id,label
1302,6379.97918667767
1303,7076.766598841073
1305,7357.111321450708
1329,5364.375389390602
1333,6005.070768067829
1334,4065.882082592424
1351,8211.914252552333
1356,4831.474645853869
1358,7536.815332161362
1360,5324.706239598085
1367,5998.031053504511
1369,8070.767170708922
1393,5248.763673729594
1394,7705.319568474043
1500,7533.458248455246
1507,8725.331522892851
1509,7303.31481072395
1531,4742.904551990839
1536,5398.434999186529
1538,6573.336151831572
1553,4345.699674566575
1554,2184.1271931771325
1555,6783.322154835745
1562,5824.184412447334
1565,4120.151875171926
1591,4666.7052179434495
1596,5365.111740213682
1598,4312.862293967912
1599,4303.644580790685
1703,6047.333976035344
1704,4879.9983506249455
1732,7061.095531943997
1735,3489.3084923985402
1750,5772.704907880586
1757,5206.570638149002
1758,7072.769916199919
1759,7822.857209540042
1761,6191.590260769807
1766,5062.089842190912
1767,5364.254674159646
1768,7616.734012269899
1792,5828.047319121869
1793,8626.999502685496
1794,7670.092184355381
1795,7536.283964531292
1902,5208.360186914017
1905,7817.19255670616
1927,5596.151717743535
1932,8838.26654312787
1933,9920.658096480793
1934,8344.549286349067
1935,7070.614338411034
1951,9559.358861886767
1956,5219.477081919323
1958,9613.595774543586
1960,4446.6819431635295
1967,7145.99191129327
1969,7095.571214625434
1993,5603.83487664029
1994,7945.746462652408
2110,6571.437490118362
2111,6157.003163268093
2116,7238.259364666377
2117,3210.610455183699
2119,3728.1552732349082
2121,9650.72250521027
2126,10813.015473664016
2128,4238.169726744721
2129,4876.335247956666
2143,9675.676020061761
2144,8119.452930573602
2172,6162.6887917325985
2175,4037.8140958008203
2181,3393.081141755826
2186,3222.2371806157275
2188,4061.6153998823133
2313,8181.047696703612
2314,12951.597356346232
2322,9175.224701788167
2323,8497.185327110185
2324,6862.699185583076
2325,8281.123987368559
2340,7498.029163296701
2347,5832.736198197345
2349,7981.682904312156
2371,7153.346079550364
2376,9755.227013138552
2378,5562.220281955497
2382,6045.230930269587
2385,9372.573927548963
2511,7523.972092874176
2516,7420.530956935923
2518,5286.516454680846
2520,5324.853330758246
2527,6500.812639360214
2529,8386.770053805616
2542,8390.651934002362
2545,6551.311633847457
2572,7015.498099325258
2573,5094.550783239577
2574,11445.188252627537
2575,9655.533873144454
2580,5164.948823794537
2586,3861.740009350485
2587,3117.7556371679534
2589,2951.4101745645703
2712,7746.36968604253
2715,7848.444950865169
2723,5670.405680234592
2724,6962.9861559251285
2740,7964.7953280395
2741,4523.207632275344
2746,8435.42653283033
2747,7839.946658114895
2748,4613.301141831384
2770,4545.971714867181
2777,9121.171344690532
2778,8713.092732550096
2779,6500.183415328959
2783,4443.860872249226
2784,5269.508361577109
2912,5741.982221275019
2913,8125.486530011937
2914,8670.697174999405
2915,6350.578867395656
2922,9236.042319455359
2925,8746.770400218218
2940,9984.01960361583
2947,8689.544484632803
2949,8539.407898182919
2971,5729.214970430765
2976,3516.1285617630097
2978,5932.395756216096
2982,6529.507368802168
2985,4605.509102726008
3000,5332.542017258337
3007,5561.429000938913
3008,4730.787376402819
3009,6037.670974437819
3030,7493.572342767131
3031,5727.808644595203
3036,4352.359203541042
3038,4696.887834146739
3053,4005.5075014147096
3054,2031.5779151012152
3062,5980.308098616518
3065,6710.708470555561
3091,11147.083357404448
3096,8625.424946502399
3098,9158.446551086641
3202,8649.253523933065
3203,8420.797666975257
3204,7079.67009311795
3228,10505.370900782744
3232,7915.812069267411
3235,6851.340392782822
3250,12290.014758489267
3257,6160.136862524515
3259,9142.745132205642
3261,9206.719195782354
3266,6216.415263769966
3268,10445.559104542639
3292,7154.525264723919
3295,6898.532842965106
3401,10143.803529149658
3406,10136.55438877867
3408,10207.441627005992
3430,3599.789462737626
3437,3749.446933642689
3439,3440.6956271821364
3452,3856.2272437253696
3454,3669.7606250472645
3455,3973.5165628326854
3463,4014.82443387239
3464,3769.251101838252
3490,2989.2710428590967
3497,4365.544116504725
3498,4862.706869960409
3499,4173.32607795838
3602,8768.617759785593
3605,6962.803809197521
3633,10603.292053012552
3634,8498.26415606918
3651,7513.397541602294
3656,11434.714515251198
3658,11087.481979063186
3659,11082.11432276286
3660,10795.66197387328
3666,11285.901077069333
3667,7729.373619027833
3669,7344.414013533499
3692,9321.386422838652
3693,8200.561385744837
3694,7706.308242578485
3695,8284.335817022988
3803,5335.200472383553
3804,5380.658415238194
3832,4823.413675285891
3833,5793.806856480906
3834,6251.271852823451
3835,5486.602713921345
3850,3185.0436259387934
3857,3019.2047781376127
3859,3267.7918525169744
3861,-1.1253595609950438e-14
3866,1503.9713643175453
3868,1334.8503808498979
3892,1592.027868544434
3895,1572.036866379193
4010,1607.2348785170561
4017,3096.8365039096852
4018,4706.583800624255
4019,3022.311329707096
4021,3128.6504884532796
4026,4308.128230233539
4027,2326.9030547340085
4028,4249.573313443768
4043,851.1470774830731
4044,3482.6006262358655
4072,4727.987687189333
4075,3404.2128249538405
4081,2199.029188372152
4086,6273.383254324141
4088,7029.600453043891
4213,8533.43687466437
4214,8795.210802772113
4215,9229.372955108913
4222,9361.857149366635
4225,8443.471752386678
4240,8186.824878031225
4247,6946.361267322863
4249,7797.50590656166
4271,10545.291382084528
4276,11402.836308903914
4278,9877.804138734245
4282,8680.5997301877
4285,9701.28886166375
4411,11173.17257278284
4416,9819.414989682422
4418,6715.250624922357
4420,6191.053596275811
4427,6647.252115268061
4429,0.00038940710845422816
4442,8264.180939644622
4443,8008.511970491068
4445,8027.885077398193
4469,9780.610898051094
4473,9966.422584415663
4474,9691.925406566877
4480,10373.991210102602
4487,9608.657633652781
4488,10555.987952594232
4489,8069.2453389662505
4612,4281.939085030127
4615,7196.04662805951
4623,7280.182422401488
4624,6051.585946068427
4641,9008.471194694524
4646,6096.241155294223
4648,7311.906983487239
4649,6784.68144406482
4670,5870.478130660812
4671,5943.256334215751
4677,10770.707796982344
4679,-1.1253595609950438e-14
4682,9045.168525585521
4683,8143.290872637643
4684,7502.408252457683
4685,9101.395858051485
4813,6426.779766082078
4814,6301.202518902563
4822,6356.885240133888
4823,5243.323506025646
4824,5123.348424897633
4825,6534.453672724757
